rally_uid,sex,match,numberGame,rally_id,strikeNumber,scoreSelf,scoreOther,serverGetPoint,gamePlayerId,gamePlayerOtherId,strikeId,handId,strengthId,spinId,pointId,actionId,positionId
16354,2,83,7,8,1,4,3,1,89,17,1,1,2,5,5,15,2
16358,2,83,7,12,1,6,5,1,89,17,1,1,2,5,5,16,1
16358,2,83,7,12,2,5,6,1,17,89,2,2,2,1,9,4,1
16358,2,83,7,12,3,6,5,1,89,17,4,2,2,1,9,13,0
16358,2,83,7,12,4,5,6,1,17,89,4,2,2,1,9,1,0
16358,2,83,7,12,5,6,5,1,89,17,4,2,2,1,8,13,0
16362,2,83,7,16,1,8,7,1,89,17,1,1,2,5,5,15,1
16362,2,83,7,16,2,7,8,1,17,89,2,2,2,1,9,4,1
16366,2,83,7,20,1,10,9,0,89,17,1,1,2,2,5,15,1
16366,2,83,7,20,2,9,10,0,17,89,2,2,2,2,6,10,1
16369,2,83,7,23,1,11,11,0,17,89,1,1,3,5,9,15,1
16369,2,83,7,23,2,11,11,0,89,17,2,2,2,1,9,7,1
16371,2,84,1,1,1,0,0,0,17,90,1,1,2,5,9,15,1
16371,2,84,1,1,2,0,0,0,90,17,2,2,2,1,9,1,1
16374,2,84,1,4,1,2,1,1,90,17,1,1,2,5,5,15,1
16374,2,84,1,4,2,1,2,1,17,90,2,2,2,2,5,10,1
16378,2,84,1,8,1,5,2,1,90,17,1,1,2,5,5,15,1
16378,2,84,1,8,2,2,5,1,17,90,2,2,2,2,9,10,1
16381,2,84,1,11,1,7,3,0,90,17,1,1,2,4,9,15,1
16385,2,84,1,15,1,7,7,1,90,17,1,1,2,4,9,15,1
16385,2,84,1,15,2,7,7,1,17,90,2,2,2,1,7,1,1
16385,2,84,1,15,3,7,7,1,90,17,4,1,2,1,9,1,0
16385,2,84,1,15,4,7,7,1,17,90,4,2,2,1,9,13,0
16385,2,84,1,15,5,7,7,1,90,17,4,2,2,1,8,5,0
16385,2,84,1,15,6,7,7,1,17,90,4,1,2,1,8,1,0
16385,2,84,1,15,7,7,7,1,90,17,4,1,2,1,8,2,0
16388,2,84,1,18,1,8,9,0,17,90,1,1,2,2,2,15,2
16388,2,84,1,18,2,9,8,0,90,17,2,1,2,2,6,10,1
16388,2,84,1,18,3,8,9,0,17,90,4,2,2,2,5,10,0
16388,2,84,1,18,4,9,8,0,90,17,4,2,2,1,9,1,0
16391,2,84,1,21,1,10,10,1,17,90,1,1,2,3,4,16,1
16391,2,84,1,21,2,10,10,1,90,17,2,1,2,1,7,7,1
16391,2,84,1,21,3,10,10,1,17,90,4,1,2,1,9,1,0
16395,2,84,1,25,1,12,12,1,17,90,1,1,2,5,2,16,3
16395,2,84,1,25,2,12,12,1,90,17,2,1,2,2,3,11,1
16399,2,84,1,29,1,14,14,0,17,90,1,1,2,5,2,16,3
16399,2,84,1,29,2,14,14,0,90,17,2,1,2,2,5,10,1
16401,2,84,2,1,1,0,0,1,90,17,1,1,3,5,9,15,1
16405,2,84,2,5,1,3,1,0,90,17,1,1,3,5,8,15,1
16405,2,84,2,5,2,1,3,0,17,90,2,2,2,1,8,1,1
16405,2,84,2,5,3,3,1,0,90,17,4,2,2,1,8,13,0
16405,2,84,2,5,4,1,3,0,17,90,4,1,2,1,9,1,0
16409,2,84,2,9,1,6,2,1,90,17,1,1,2,2,4,15,1
16412,2,84,2,12,1,3,8,1,17,90,1,1,2,3,2,16,2
16420,2,84,3,1,1,0,0,0,17,90,1,1,2,5,6,16,2
16424,2,84,3,5,1,1,3,1,17,90,1,1,2,2,2,16,2
16424,2,84,3,5,2,3,1,1,90,17,2,1,2,2,2,11,1
16424,2,84,3,5,3,1,3,1,17,90,4,2,2,2,8,10,0
16428,2,84,3,9,1,4,4,1,17,90,1,1,2,5,5,15,1
16432,2,84,3,13,1,7,5,0,17,90,1,1,2,2,2,16,1
16432,2,84,3,13,2,5,7,0,90,17,2,1,2,2,5,11,1
16432,2,84,3,13,3,7,5,0,17,90,4,2,2,1,8,4,0
16432,2,84,3,13,4,5,7,0,90,17,4,2,1,1,8,13,0
16432,2,84,3,13,5,7,5,0,17,90,4,1,2,1,8,1,0
16432,2,84,3,13,6,5,7,0,90,17,4,1,2,1,8,2,0
16432,2,84,3,13,7,7,5,0,17,90,4,2,2,1,9,13,0
16436,2,84,3,17,1,9,7,0,17,90,1,1,2,2,2,15,2
16436,2,84,3,17,2,7,9,0,90,17,2,1,2,2,6,10,1
16436,2,84,3,17,3,9,7,0,17,90,4,2,2,2,8,10,0
16436,2,84,3,17,4,7,9,0,90,17,4,1,2,1,9,1,0
16439,2,84,3,20,1,9,10,0,90,17,1,1,2,5,5,15,1
16439,2,84,3,20,2,10,9,0,17,90,2,2,2,4,7,10,1
16440,2,84,4,1,1,0,0,1,90,17,1,1,2,3,2,16,1
16444,2,84,4,5,1,3,1,0,90,17,1,1,2,5,3,16,1
16444,2,84,4,5,2,1,3,0,17,90,2,2,2,2,8,10,1
16444,2,84,4,5,3,3,1,0,90,17,4,1,2,1,7,1,0
16448,2,84,4,9,1,6,2,0,90,17,1,1,2,5,9,16,1
16448,2,84,4,9,2,2,6,0,17,90,2,2,2,1,9,1,1
16448,2,84,4,9,3,6,2,0,90,17,4,2,2,1,9,5,0
16451,2,84,4,12,1,4,7,1,17,90,1,1,2,5,3,16,1
16451,2,84,4,12,2,7,4,1,90,17,2,2,2,2,6,10,1
16455,2,84,4,16,1,8,7,1,17,90,1,1,2,5,9,16,2
16459,2,84,4,20,1,9,10,0,17,90,1,1,3,5,9,16,1
16460,1,100,1,1,1,0,0,1,35,56,1,1,1,5,2,15,1
16464,1,100,1,5,1,1,3,1,35,56,1,1,1,5,2,15,1
16464,1,100,1,5,2,3,1,1,56,35,2,1,2,2,8,10,1
16468,1,100,1,9,1,3,5,0,35,56,1,1,1,2,5,15,1
16468,1,100,1,9,2,5,3,0,56,35,2,2,1,2,5,11,1
16468,1,100,1,9,3,3,5,0,35,56,4,1,2,1,9,1,0
16471,1,100,1,12,1,8,3,1,56,35,1,1,1,4,4,15,1
16471,1,100,1,12,2,3,8,1,35,56,2,1,1,2,1,11,1
16471,1,100,1,12,3,8,3,1,56,35,4,1,3,1,9,7,0
16475,1,100,1,16,1,10,5,1,56,35,1,1,1,4,4,15,1
16475,1,100,1,16,2,5,10,1,35,56,2,1,3,2,9,10,1
16475,1,100,1,16,3,10,5,1,56,35,4,2,3,1,9,1,0
16476,1,100,2,1,1,0,0,1,56,35,1,1,1,4,4,15,3
16476,1,100,2,1,2,0,0,1,35,56,2,2,3,1,9,4,3
16476,1,100,2,1,3,0,0,1,56,35,4,2,3,1,8,5,0
16480,1,100,2,5,1,4,0,0,56,35,1,1,1,4,5,15,3
16484,1,100,2,9,1,6,2,0,56,35,1,1,1,5,4,15,3
16488,1,100,2,13,1,8,4,1,56,35,1,1,1,5,4,15,3
16488,1,100,2,13,2,4,8,1,35,56,2,1,1,2,5,11,3
16488,1,100,2,13,3,8,4,1,56,35,4,2,1,2,5,11,0
16488,1,100,2,13,4,4,8,1,35,56,4,1,2,1,9,1,0
16488,1,100,2,13,5,8,4,1,56,35,4,2,3,1,7,2,0
16491,1,100,3,1,1,0,0,1,35,56,1,1,1,5,5,15,1
16491,1,100,3,1,2,0,0,1,56,35,2,1,1,2,4,11,1
16491,1,100,3,1,3,0,0,1,35,56,4,1,3,1,9,7,0
16491,1,100,3,1,4,0,0,1,56,35,4,2,2,1,7,1,0
16491,1,100,3,1,5,0,0,1,35,56,4,1,3,1,9,1,0
16498,1,100,3,8,1,3,4,1,56,35,1,1,1,5,4,15,1
16498,1,100,3,8,2,4,3,1,35,56,2,2,2,1,7,4,1
16501,1,100,3,11,1,5,5,1,56,35,1,1,3,1,9,15,1
16501,1,100,3,11,2,5,5,1,35,56,2,2,2,1,9,1,1
16501,1,100,3,11,3,5,5,1,56,35,4,2,3,1,9,6,0
16505,1,100,3,15,1,7,7,0,56,35,1,1,1,5,4,15,1
16509,1,100,3,19,1,8,10,1,56,35,1,1,1,5,4,15,1
16509,1,100,3,19,2,10,8,1,35,56,2,1,2,1,9,1,1
16509,1,100,3,19,3,8,10,1,56,35,4,2,3,1,8,13,0
16509,1,100,3,19,4,10,8,1,35,56,4,2,3,1,9,5,0
16509,1,100,3,19,5,8,10,1,56,35,4,2,3,1,7,1,0
16509,1,100,3,19,6,10,8,1,35,56,4,1,3,1,9,1,0
16509,1,100,3,19,7,8,10,1,56,35,4,2,3,1,7,1,0
16509,1,100,3,19,8,10,8,1,35,56,4,1,3,1,9,1,0
16512,1,100,3,22,1,11,10,1,56,35,1,1,1,5,5,15,1
16512,1,100,3,22,2,10,11,1,35,56,2,1,1,2,5,11,1
16512,1,100,3,22,3,11,10,1,56,35,4,2,1,2,5,11,0
16512,1,100,3,22,4,10,11,1,35,56,4,1,3,1,9,1,0
16512,1,100,3,22,5,11,10,1,56,35,4,2,3,1,7,13,0
16512,1,100,3,22,6,10,11,1,35,56,4,1,2,1,5,13,0
16512,1,100,3,22,7,11,10,1,56,35,4,1,3,1,9,1,0
16513,1,100,4,1,1,0,0,1,56,35,1,1,1,5,4,15,3
16513,1,100,4,1,2,0,0,1,35,56,2,2,3,1,8,4,3
16517,1,100,4,5,1,4,0,1,56,35,1,1,3,1,9,15,3
16520,1,100,4,8,1,1,6,0,35,56,1,1,1,5,4,15,3
16520,1,100,4,8,2,6,1,0,56,35,2,1,1,2,5,11,3
16523,1,100,4,11,1,2,8,1,35,56,1,1,1,5,6,15,3
16526,1,100,4,14,1,9,4,1,56,35,1,1,3,1,8,15,3
16526,1,100,4,14,2,4,9,1,35,56,2,2,2,1,7,6,3
16526,1,100,4,14,3,9,4,1,56,35,4,1,3,1,9,1,0
16528,1,101,1,1,1,0,0,0,61,26,1,1,2,2,2,15,1
16528,1,101,1,1,2,0,0,0,26,61,2,2,3,4,9,4,2
16531,1,101,1,4,1,3,0,1,26,61,1,1,2,3,2,15,3
16531,1,101,1,4,2,0,3,1,61,26,2,2,1,3,4,11,2
16531,1,101,1,4,3,3,0,1,26,61,4,1,3,1,9,1,0
16534,1,101,1,7,1,5,1,0,26,61,1,1,2,3,1,15,3
16534,1,101,1,7,2,1,5,0,61,26,2,1,1,3,1,11,2
16534,1,101,1,7,3,5,1,0,26,61,4,1,1,3,5,11,0
16534,1,101,1,7,4,1,5,0,61,26,4,1,2,1,9,1,0
16538,1,101,1,11,1,7,3,0,26,61,1,1,2,5,2,15,3
16538,1,101,1,11,2,3,7,0,61,26,2,2,2,4,9,4,2
16541,1,101,1,14,1,4,9,1,61,26,1,1,2,5,9,15,1
16545,1,101,2,1,1,0,0,0,26,61,1,1,2,5,2,15,3
16545,1,101,2,1,2,0,0,0,61,26,2,1,1,2,4,11,2
16549,1,101,2,5,1,1,3,0,26,61,1,1,3,4,9,15,3
16552,1,101,2,8,1,5,2,1,61,26,1,1,2,3,1,15,1
16552,1,101,2,8,2,2,5,1,26,61,2,2,2,4,8,4,2
16556,1,101,2,12,1,7,4,1,61,26,1,1,2,2,2,15,1
16556,1,101,2,12,2,4,7,1,26,61,2,2,1,2,2,11,2
16560,1,101,2,16,1,9,6,0,61,26,1,1,2,3,2,15,1
16560,1,101,2,16,2,6,9,0,26,61,2,2,3,4,9,4,2
16564,1,101,2,20,1,10,9,1,61,26,1,1,2,2,2,15,1
16564,1,101,2,20,2,9,10,1,26,61,2,2,1,2,2,11,2
16564,1,101,2,20,3,10,9,1,61,26,4,2,1,2,0,11,0
16565,1,101,3,1,1,0,0,1,61,26,1,1,2,5,2,15,1
16565,1,101,3,1,2,0,0,1,26,61,2,2,1,2,1,11,2
16565,1,101,3,1,3,0,0,1,61,26,4,1,1,2,2,11,0
16565,1,101,3,1,4,0,0,1,26,61,4,1,1,2,4,11,0
16565,1,101,3,1,5,0,0,1,61,26,4,1,2,1,6,1,0
16565,1,101,3,1,6,0,0,1,26,61,4,2,2,3,5,13,0
16565,1,101,3,1,7,0,0,1,61,26,4,1,2,1,9,1,0
16568,1,101,3,4,1,1,2,1,26,61,1,1,3,4,8,15,3
16568,1,101,3,4,2,2,1,1,61,26,2,2,2,1,9,1,2
16571,1,101,3,7,1,3,3,0,26,61,1,1,2,5,2,15,3
16571,1,101,3,7,2,3,3,0,61,26,2,1,2,2,1,11,2
16574,1,101,3,10,1,5,4,1,61,26,1,1,2,5,2,15,1
16574,1,101,3,10,2,4,5,1,26,61,2,1,1,2,6,10,2
16574,1,101,3,10,3,5,4,1,61,26,4,2,3,1,7,1,0
16574,1,101,3,10,4,4,5,1,26,61,4,1,2,3,5,13,0
16574,1,101,3,10,5,5,4,1,61,26,4,1,3,1,7,1,0
16578,1,101,3,14,1,8,5,0,61,26,1,1,2,2,5,15,1
16581,1,101,3,17,1,9,7,1,61,26,1,1,2,3,2,15,1
16581,1,101,3,17,2,7,9,1,26,61,2,2,2,4,9,4,2
16581,1,101,3,17,3,9,7,1,61,26,4,2,2,1,9,6,0
16581,1,101,3,17,4,7,9,1,26,61,4,2,2,3,9,13,0
16584,1,101,3,20,1,9,10,1,26,61,1,1,2,5,3,15,3
16584,1,101,3,20,2,10,9,1,61,26,2,2,1,2,4,11,2
16584,1,101,3,20,3,9,10,1,26,61,4,1,3,1,9,1,0
16584,1,101,3,20,4,10,9,1,61,26,4,2,2,3,9,13,0
16584,1,101,3,20,5,9,10,1,26,61,4,2,2,3,8,13,0
16584,1,101,3,20,6,10,9,1,61,26,4,1,3,1,9,1,0
16584,1,101,3,20,7,9,10,1,26,61,4,2,2,3,5,13,0
16584,1,101,3,20,8,10,9,1,61,26,4,1,3,1,8,1,0
16584,1,101,3,20,9,9,10,1,26,61,4,1,3,1,9,5,0
16588,1,101,3,24,1,11,12,1,26,61,1,1,3,4,8,15,3
16591,1,101,4,1,1,0,0,1,26,61,1,1,2,5,2,15,3
16594,1,101,4,4,1,1,2,0,61,26,1,1,2,5,2,15,1
16594,1,101,4,4,2,2,1,0,26,61,2,2,3,4,9,4,2
16597,1,101,4,7,1,2,4,1,61,26,1,1,2,3,1,15,1
16597,1,101,4,7,2,4,2,1,26,61,2,2,2,4,8,4,2
16601,1,101,4,11,1,5,5,1,61,26,1,1,2,2,2,15,1
16601,1,101,4,11,2,5,5,1,26,61,2,2,2,4,8,4,2
16601,1,101,4,11,3,5,5,1,61,26,4,1,3,1,7,2,0
16601,1,101,4,11,4,5,5,1,26,61,4,1,3,1,9,5,0
16601,1,101,4,11,5,5,5,1,61,26,4,2,3,1,7,6,0
16601,1,101,4,11,6,5,5,1,26,61,4,1,3,1,8,2,0
16601,1,101,4,11,7,5,5,1,61,26,4,1,3,1,8,2,0
16604,1,101,4,14,1,5,8,1,26,61,1,1,2,3,2,15,3
16608,1,101,4,18,1,9,8,0,26,61,1,1,2,2,3,15,3
16612,1,101,4,22,1,10,11,1,61,26,1,1,2,5,2,15,1
16612,1,101,4,22,2,11,10,1,26,61,2,2,1,2,2,11,2
16612,1,101,4,22,3,10,11,1,61,26,4,1,1,2,5,11,0
16619,1,101,5,1,1,0,0,0,61,26,1,1,2,3,1,15,1
16619,1,101,5,1,2,0,0,0,26,61,2,2,2,4,9,4,2
16623,1,101,5,5,1,2,2,1,61,26,1,1,2,3,1,15,1
16626,1,101,5,8,1,3,4,0,26,61,1,1,2,5,2,15,3
16626,1,101,5,8,2,4,3,0,61,26,2,2,3,4,9,4,2
16630,1,101,5,12,1,5,6,1,26,61,1,1,2,2,8,15,3
16630,1,101,5,12,2,6,5,1,61,26,2,2,2,1,9,1,2
16634,1,101,5,16,1,7,8,0,26,61,1,1,2,3,2,15,3
16634,1,101,5,16,2,8,7,0,61,26,2,1,1,3,9,10,2
16634,1,101,5,16,3,7,8,0,26,61,4,2,2,1,8,1,0
16634,1,101,5,16,4,8,7,0,61,26,4,1,3,1,8,2,0
16638,1,101,5,20,1,9,10,0,26,61,1,1,2,3,2,15,3
16638,1,101,5,20,2,10,9,0,61,26,2,1,1,3,2,11,2
16639,1,101,6,1,1,0,0,1,26,61,1,1,3,5,9,15,3
16639,1,101,6,1,2,0,0,1,61,26,2,2,2,1,7,1,2
16639,1,101,6,1,3,0,0,1,26,61,4,1,3,1,9,2,0
16643,1,101,6,5,1,2,2,0,26,61,1,1,2,2,1,15,3
16647,1,101,6,9,1,3,5,0,26,61,1,1,2,2,8,15,3
16647,1,101,6,9,2,5,3,0,61,26,2,2,2,1,9,1,2
16647,1,101,6,9,3,3,5,0,26,61,4,2,3,1,7,2,0
16647,1,101,6,9,4,5,3,0,61,26,4,1,2,1,8,2,0
16647,1,101,6,9,5,3,5,0,26,61,4,1,2,1,8,2,0
16647,1,101,6,9,6,5,3,0,61,26,4,1,3,1,7,2,0
16650,1,101,6,12,1,7,4,1,61,26,1,1,2,3,3,15,1
16650,1,101,6,12,2,4,7,1,26,61,2,2,1,2,1,11,2
16650,1,101,6,12,3,7,4,1,61,26,4,1,1,2,2,11,0
16650,1,101,6,12,4,4,7,1,26,61,4,2,2,4,7,10,0
16650,1,101,6,12,5,7,4,1,61,26,4,1,3,1,9,5,0
16654,1,101,6,16,1,9,6,0,61,26,1,1,2,3,1,15,1
16658,1,101,6,20,1,9,10,0,61,26,1,1,2,3,3,15,1
16659,1,101,7,1,1,0,0,0,61,26,1,1,2,3,2,15,1
16659,1,101,7,1,2,0,0,0,26,61,2,2,3,4,9,4,2
16659,1,101,7,1,3,0,0,0,61,26,4,2,2,1,8,6,0
16659,1,101,7,1,4,0,0,0,26,61,4,2,2,1,8,6,0
16659,1,101,7,1,5,0,0,0,61,26,4,1,2,1,8,2,0
16663,1,101,7,5,1,1,3,1,61,26,1,1,2,3,1,15,1
16666,1,101,7,8,1,3,4,1,26,61,1,1,2,5,3,15,3
16670,1,101,7,12,1,4,7,0,26,61,1,1,2,5,7,15,3
16670,1,101,7,12,2,7,4,0,61,26,2,1,2,1,9,1,2
16670,1,101,7,12,3,4,7,0,26,61,4,2,2,3,8,13,0
16670,1,101,7,12,4,7,4,0,61,26,4,1,2,1,8,1,0
16670,1,101,7,12,5,4,7,0,26,61,4,1,2,3,9,13,0
16670,1,101,7,12,6,7,4,0,61,26,4,2,3,1,8,1,0
16674,1,101,7,16,1,6,9,0,26,61,1,1,2,2,3,15,3
16678,1,102,1,1,1,0,0,1,61,35,1,1,2,5,5,15,1
16678,1,102,1,1,2,0,0,1,35,61,2,2,2,1,8,4,1
16681,1,102,1,4,1,1,2,0,35,61,1,1,1,2,2,15,1
16681,1,102,1,4,2,2,1,0,61,35,2,1,1,2,2,11,1
16681,1,102,1,4,3,1,2,0,35,61,4,1,1,2,2,11,0
16681,1,102,1,4,4,2,1,0,61,35,4,2,3,1,4,4,0
16681,1,102,1,4,5,1,2,0,35,61,4,1,2,1,4,2,0
16681,1,102,1,4,6,2,1,0,61,35,4,1,3,1,7,2,0
16681,1,102,1,4,7,1,2,0,35,61,4,1,3,1,7,2,0
16681,1,102,1,4,8,2,1,0,61,35,4,1,2,1,7,2,0
16684,1,102,1,7,1,3,3,0,35,61,1,1,1,2,1,15,1
16684,1,102,1,7,2,3,3,0,61,35,2,1,3,2,8,10,1
16684,1,102,1,7,3,3,3,0,35,61,4,1,1,1,6,1,0
16684,1,102,1,7,4,3,3,0,61,35,4,1,3,1,9,2,0
16687,1,102,1,10,1,4,5,0,61,35,1,1,1,2,1,15,1
16687,1,102,1,10,2,5,4,0,35,61,2,1,1,2,2,11,1
16687,1,102,1,10,3,4,5,0,61,35,4,1,1,2,2,11,0
16690,1,102,1,13,1,4,8,0,61,35,1,1,1,4,1,17,1
16690,1,102,1,13,2,8,4,0,35,61,2,2,2,1,7,4,1
16690,1,102,1,13,3,4,8,0,61,35,4,1,3,1,7,2,0
16690,1,102,1,13,4,8,4,0,35,61,4,1,1,3,9,13,0
16694,1,102,1,17,1,7,9,0,61,35,1,1,1,4,1,17,1
16694,1,102,1,17,2,9,7,0,35,61,2,2,2,1,9,4,1
16694,1,102,1,17,3,7,9,0,61,35,4,2,2,1,9,5,0
16694,1,102,1,17,4,9,7,0,35,61,4,2,2,3,9,13,0
16694,1,102,1,17,5,7,9,0,61,35,4,2,2,1,9,5,0
16696,1,102,2,1,1,0,0,1,35,61,1,1,1,5,2,15,1
16696,1,102,2,1,2,0,0,1,61,35,2,1,3,2,8,10,1
16696,1,102,2,1,3,0,0,1,35,61,4,2,2,1,9,1,0
16699,1,102,2,4,1,2,1,0,61,35,1,1,3,4,9,17,1
16699,1,102,2,4,2,1,2,0,35,61,2,2,2,1,9,1,1
16699,1,102,2,4,3,2,1,0,61,35,4,2,2,1,8,5,0
16699,1,102,2,4,4,1,2,0,35,61,4,2,3,3,7,6,0
16702,1,102,2,7,1,3,3,0,61,35,1,1,2,4,4,17,1
16702,1,102,2,7,2,3,3,0,35,61,2,2,1,2,5,10,1
16706,1,102,2,11,1,6,4,1,61,35,1,1,1,4,2,17,1
16710,1,102,2,15,1,8,6,1,61,35,1,1,1,4,1,17,1
16713,1,102,3,1,1,0,0,1,61,35,1,1,1,5,2,17,2
16713,1,102,3,1,2,0,0,1,35,61,2,2,2,2,5,10,1
16713,1,102,3,1,3,0,0,1,61,35,4,2,2,2,9,10,0
16713,1,102,3,1,4,0,0,1,35,61,4,2,2,1,9,1,0
16713,1,102,3,1,5,0,0,1,61,35,4,2,2,3,7,6,0
16713,1,102,3,1,6,0,0,1,35,61,4,1,3,1,7,1,0
16713,1,102,3,1,7,0,0,1,61,35,4,1,3,1,7,2,0
16713,1,102,3,1,8,0,0,1,35,61,4,1,2,3,5,13,0
16713,1,102,3,1,9,0,0,1,61,35,4,1,2,1,5,1,0
16713,1,102,3,1,10,0,0,1,35,61,4,1,3,1,7,2,0
16713,1,102,3,1,11,0,0,1,61,35,4,1,2,1,4,2,0
16713,1,102,3,1,12,0,0,1,35,61,4,1,2,1,8,2,0
16713,1,102,3,1,13,0,0,1,61,35,4,2,1,3,8,14,0
16717,1,102,3,5,1,3,1,1,61,35,1,1,2,4,4,17,2
16717,1,102,3,5,2,1,3,1,35,61,2,2,2,1,9,4,1
16717,1,102,3,5,3,3,1,1,61,35,4,2,2,1,9,5,0
16717,1,102,3,5,4,1,3,1,35,61,4,2,1,3,9,13,0
16717,1,102,3,5,5,3,1,1,61,35,4,2,2,1,8,5,0
16721,1,102,3,9,1,6,2,0,61,35,1,1,2,4,4,17,3
16721,1,102,3,9,2,2,6,0,35,61,2,2,1,1,6,4,1
16721,1,102,3,9,3,6,2,0,61,35,4,2,2,1,8,5,0
16724,1,102,3,12,1,3,8,0,35,61,1,1,1,2,2,15,1
16724,1,102,3,12,2,8,3,0,61,35,2,1,1,2,2,11,1
16724,1,102,3,12,3,3,8,0,35,61,4,1,3,2,9,10,0
16724,1,102,3,12,4,8,3,0,61,35,4,2,2,1,8,1,0
16724,1,102,3,12,5,3,8,0,35,61,4,2,3,1,9,5,0
16724,1,102,3,12,6,8,3,0,61,35,4,2,3,1,9,5,0
16724,1,102,3,12,7,3,8,0,35,61,4,2,2,3,6,5,0
16724,1,102,3,12,8,8,3,0,61,35,4,2,3,1,8,5,0
16727,1,102,4,1,1,0,0,1,35,61,1,1,2,5,5,15,1
16727,1,102,4,1,2,0,0,1,61,35,2,2,2,1,8,4,1
16727,1,102,4,1,3,0,0,1,35,61,4,2,3,3,8,6,0
16727,1,102,4,1,4,0,0,1,61,35,4,2,3,1,8,5,0
16727,1,102,4,1,5,0,0,1,35,61,4,1,3,1,8,2,0
16727,1,102,4,1,6,0,0,1,61,35,4,2,3,1,8,2,0
16727,1,102,4,1,7,0,0,1,35,61,4,1,3,1,7,2,0
16727,1,102,4,1,8,0,0,1,61,35,4,1,3,1,7,2,0
16727,1,102,4,1,9,0,0,1,35,61,4,1,3,1,7,2,0
16727,1,102,4,1,10,0,0,1,61,35,4,1,3,1,5,2,0
16727,1,102,4,1,11,0,0,1,35,61,4,1,3,1,8,2,0
16731,1,102,4,5,1,3,1,1,35,61,1,1,2,5,5,15,1
16731,1,102,4,5,2,1,3,1,61,35,2,2,2,1,7,4,1
16735,1,102,4,9,1,6,2,0,35,61,1,1,2,5,5,15,1
16735,1,102,4,9,2,2,6,0,61,35,2,1,1,2,1,11,1
16735,1,102,4,9,3,6,2,0,35,61,4,1,1,2,2,11,0
16735,1,102,4,9,4,2,6,0,61,35,4,2,1,2,2,10,0
16735,1,102,4,9,5,6,2,0,35,61,4,1,1,2,2,11,0
16735,1,102,4,9,6,2,6,0,61,35,4,1,3,2,9,10,0
16735,1,102,4,9,7,6,2,0,35,61,4,2,1,1,9,1,0
16735,1,102,4,9,8,2,6,0,61,35,4,2,3,3,9,6,0
16735,1,102,4,9,9,6,2,0,35,61,4,2,2,1,8,5,0
16735,1,102,4,9,10,2,6,0,61,35,4,1,2,1,7,1,0
16735,1,102,4,9,11,6,2,0,35,61,4,1,2,1,7,2,0
16735,1,102,4,9,12,2,6,0,61,35,4,1,2,1,9,2,0
16735,1,102,4,9,13,6,2,0,35,61,4,2,1,3,4,13,0
16738,1,102,4,12,1,4,7,1,61,35,1,1,2,5,4,15,1
16742,1,102,4,16,1,6,9,0,61,35,1,1,3,4,9,15,1
16742,1,102,4,16,2,9,6,0,35,61,2,2,2,1,8,4,1
16742,1,102,4,16,3,6,9,0,61,35,4,1,3,1,8,2,0
16742,1,102,4,16,4,9,6,0,35,61,4,1,2,3,7,13,0
16742,1,102,4,16,5,6,9,0,61,35,4,1,2,1,7,1,0
16742,1,102,4,16,6,9,6,0,35,61,4,1,2,1,9,2,0
16746,1,102,4,20,1,9,10,0,61,35,1,1,2,4,4,17,3
16746,1,102,4,20,2,10,9,0,35,61,2,2,2,1,8,4,1
16746,1,102,4,20,3,9,10,0,61,35,4,2,2,3,9,13,0
16746,1,102,4,20,4,10,9,0,35,61,4,2,2,3,9,6,0
16747,1,102,5,1,1,0,0,1,61,35,1,1,2,4,5,15,1
16747,1,102,5,1,2,0,0,1,35,61,2,2,3,1,9,4,1
16751,1,102,5,5,1,2,2,1,61,35,1,1,1,5,2,15,1
16751,1,102,5,5,2,2,2,1,35,61,2,2,2,2,9,10,1
16755,1,102,5,9,1,4,4,1,61,35,1,1,1,2,2,15,1
16755,1,102,5,9,2,4,4,1,35,61,2,1,1,2,2,11,1
16755,1,102,5,9,3,4,4,1,61,35,4,1,1,2,2,11,0
16755,1,102,5,9,4,4,4,1,35,61,4,1,1,2,2,11,0
16755,1,102,5,9,5,4,4,1,61,35,4,1,1,2,1,11,0
16755,1,102,5,9,6,4,4,1,35,61,4,2,1,2,2,11,0
16759,1,102,5,13,1,5,7,1,61,35,1,1,2,4,4,17,2
16759,1,102,5,13,2,7,5,1,35,61,2,2,2,1,8,4,1
16759,1,102,5,13,3,5,7,1,61,35,4,1,2,1,7,2,0
16759,1,102,5,13,4,7,5,1,35,61,4,1,1,3,6,13,0
16763,1,102,5,17,1,7,9,0,61,35,1,1,2,4,4,17,3
16766,1,102,5,20,1,10,9,1,35,61,1,1,2,5,5,15,1
16766,1,102,5,20,2,9,10,1,61,35,2,2,2,1,5,4,1
16766,1,102,5,20,3,10,9,1,35,61,4,2,3,1,9,5,0
16766,1,102,5,20,4,9,10,1,61,35,4,2,2,1,9,5,0
16766,1,102,5,20,5,10,9,1,35,61,4,2,2,1,9,5,0
16767,2,114,1,1,1,0,0,1,36,69,1,1,2,5,1,15,1
16767,2,114,1,1,2,0,0,1,69,36,2,2,2,1,9,4,1
16767,2,114,1,1,3,0,0,1,36,69,4,2,2,1,9,1,0
16767,2,114,1,1,4,0,0,1,69,36,4,2,1,1,9,13,0
16770,2,114,1,4,1,1,2,1,69,36,1,1,2,5,2,15,1
16774,2,114,1,8,1,3,4,0,69,36,1,1,2,5,2,15,1
